timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:51.968066667,0.5826481580734253,0.35015588998794556,-0.1309872716665268,0.9996997714042664,0.42803674936294556,0.3579816520214081,-0.14107777178287506,0.9997311234474182,0.6015720963478088,0.5816198587417603,-0.06216908618807793,0.9875863790512085,0.41832685470581055,0.5853918790817261,-0.10673165321350096,0.9842304587364197,0.6217064261436462,0.7733235955238342,-0.12850594520568848,0.9821153283119203,0.41910719871520996,0.7960250973701477,-0.1856916844844818,0.9520428776741028,0.6351463198661804,0.8362464308738708,-0.16084961593151093,0.9637494683265686,0.40894737839698786,0.8646656274795531,-0.21678276360034943,0.9099726676940918,0.6228635311126709,0.8416038751602174,-0.19949862360954287,0.9679757356643677,0.4217707216739655,0.8627461791038513,-0.2547238767147064,0.9200266599655152,0.6150542497634888,0.823112428188324,-0.14402039349079132,0.9669784307479858,0.42827811837196356,0.8386924862861633,-0.20244891941547394,0.9219259619712828,idle
0 days 00:00:52.048466667,0.5907614827156067,0.3495962917804718,-0.1610310673713684,0.9997202754020691,0.43811994791030884,0.35818904638290405,-0.1656423658132553,0.9997438192367554,0.6120096445083618,0.5810361504554749,-0.07767625153064728,0.9883986711502075,0.42273798584938044,0.5843656063079834,-0.11402474343776703,0.9850803017616273,0.6336535811424255,0.7704277038574219,-0.15226249396800995,0.9833672046661377,0.42285075783729553,0.7920632362365723,-0.19782716035842896,0.9548093676567077,0.6462901830673218,0.8341514468193054,-0.1885850876569748,0.9660864472389221,0.41397643089294434,0.8574699163436889,-0.23040728271007538,0.9146835803985596,0.6323976516723633,0.8388920426368712,-0.2214224636554718,0.9700574278831482,0.424155056476593,0.8588088750839233,-0.2692328691482544,0.9243465065956116,0.6246273517608643,0.8202210068702698,-0.16524025797843933,0.9691314697265625,0.4302219450473786,0.8363008499145509,-0.21466188132762912,0.9260843992233276,idle
0 days 00:00:52.112066667,0.596825122833252,0.34967663884162903,-0.16113321483135223,0.9997413754463196,0.44657987356185913,0.35707253217697144,-0.1690739095211029,0.999755859375,0.6179033517837524,0.5804898738861084,-0.07627055048942566,0.9891108870506287,0.4298550486564636,0.5799948573112488,-0.11760354042053223,0.9858936071395874,0.6434805989265442,0.7691224813461304,-0.1582919955253601,0.9847130179405212,0.4279913008213044,0.7852320075035096,-0.20364084839820862,0.9577872157096863,0.6571003198623657,0.8348111510276794,-0.1933116912841797,0.9687117338180542,0.4198001027107239,0.8496936559677124,-0.23409202694892883,0.9198384284973145,0.6439085602760315,0.8387011289596558,-0.23217201232910156,0.9723925590515137,0.43099203705787664,0.8510949015617371,-0.27784761786460876,0.9289995431900024,0.63654625415802,0.8194220066070556,-0.17412401735782623,0.9715105891227722,0.43731093406677246,0.8304089903831482,-0.222162127494812,0.9305468201637269,idle
0 days 00:00:52.176400,0.5992099046707153,0.349491149187088,-0.18930798768997192,0.999760329723358,0.4469184875488281,0.35663512349128723,-0.22960340976715088,0.9997686743736267,0.622575044631958,0.5803275108337402,-0.0962342768907547,0.9898260235786438,0.4324418604373932,0.5797938704490662,-0.18829575181007385,0.9867439270019531,0.6528278589248657,0.7683438658714294,-0.21710872650146484,0.9858367443084717,0.43145102262496954,0.7830594182014465,-0.30578041076660156,0.9603695273399353,0.6665416359901428,0.8356329202651979,-0.25958579778671265,0.9708026647567748,0.4253408014774323,0.8449462056159972,-0.34488287568092346,0.9241285920143127,0.6555315256118774,0.8389675617218018,-0.30928200483322144,0.974271595478058,0.43663325905799866,0.8471702337265015,-0.39423659443855286,0.9329310655593872,0.6492072343826294,0.8193058371543884,-0.23895487189292908,0.9734463691711426,0.44240793585777277,0.8275511264801025,-0.32687002420425415,0.9342778325080872,idle
0 days 00:00:52.240533333,0.6014065146446228,0.3500343859195709,-0.19626814126968387,0.9997749924659729,0.44748225808143616,0.35624250769615173,-0.23420770466327667,0.9997835755348206,0.6269416809082031,0.5800199508666992,-0.10363449156284332,0.9903598427772522,0.43237298727035517,0.5797736048698425,-0.19716496765613556,0.9875514507293701,0.6671834588050842,0.7770265936851501,-0.23106475174427032,0.986686646938324,0.43395981192588806,0.7835853695869446,-0.3210428059101105,0.9631350636482239,0.6904561519622803,0.8405848145484924,-0.2734995484352112,0.9723971486091613,0.4298622608184815,0.8455083966255188,-0.3602355420589447,0.929017722606659,0.6817966103553772,0.8445017337799072,-0.32472744584083557,0.9757161736488342,0.4405938982963562,0.847413718700409,-0.4084605574607849,0.9373005032539367,0.6713212728500366,0.8248590826988219,-0.25419700145721436,0.9749650955200195,0.44564348459243774,0.8278424739837648,-0.3415775001049042,0.9384080171585084,idle
0 days 00:00:52.304533333,0.6010083556175232,0.3522822856903076,-0.15182974934577942,0.9997851848602295,0.44580659270286555,0.3562532961368561,-0.220646470785141,0.9997954368591309,0.6362844109535217,0.5815054178237915,-0.05902141332626343,0.9908858537673951,0.4297707974910736,0.5797104239463806,-0.1774313747882843,0.988089919090271,0.6958463788032532,0.783205270767212,-0.18602010607719419,0.9873489737510681,0.43260321021080017,0.7836488485336304,-0.3040228486061096,0.9651830196380614,0.7234925031661987,0.8405657410621643,-0.22654011845588684,0.9735377430915833,0.4276149868965149,0.8462114334106445,-0.34112560749053955,0.9325633049011232,0.7155774831771851,0.8462765216827391,-0.2827188968658447,0.9767886996269226,0.4401336312294006,0.8479088544845581,-0.390657901763916,0.9404958486557006,0.7023472189903259,0.8292871117591858,-0.21236741542816162,0.9761474728584291,0.4457647800445556,0.8280946612358093,-0.32462844252586365,0.941372573375702,idle
0 days 00:00:52.368333333,0.5973042845726013,0.352683424949646,-0.11688005924224854,0.9997962713241577,0.44433021545410156,0.35616594552993774,-0.19822052121162417,0.9998042583465576,0.6388307213783264,0.577315092086792,-0.030946318060159683,0.9913415908813477,0.42818322777748113,0.5787517428398132,-0.16934868693351746,0.9885470867156982,0.7097553014755249,0.7555758357048035,-0.1588384509086609,0.9880908131599425,0.4297095835208892,0.781692147254944,-0.30058351159095764,0.9670055508613586,0.7369285821914673,0.7969478368759156,-0.19862887263298035,0.9748809337615966,0.4235687851905823,0.842124342918396,-0.3393242657184601,0.9358468651771545,0.730087161064148,0.8027982711791993,-0.2534831166267395,0.9780360460281373,0.4369661808013916,0.8447390198707581,-0.39016965031623846,0.943488597869873,0.7177615761756897,0.79185950756073,-0.18512435257434845,0.9774755835533142,0.4430972635746003,0.826252818107605,-0.3222389817237854,0.944211483001709,idle
0 days 00:00:52.448000,0.5953729152679443,0.35266977548599243,-0.07456288486719131,0.999807059764862,0.4424198567867279,0.3560597002506256,-0.13706320524215698,0.9998147487640381,0.6463910341262817,0.5616069436073303,-0.0014839575160294771,0.9906662702560425,0.42670518159866333,0.5778931379318237,-0.12954749166965485,0.9882909655570984,0.7293931245803833,0.7082183361053467,-0.14416220784187317,0.9872029423713685,0.42750969529151917,0.7802382707595826,-0.2964179515838623,0.9673446416854858,0.760682225227356,0.7424243688583374,-0.1855776309967041,0.9731822609901428,0.4213745594024659,0.8397863507270813,-0.326931893825531,0.9368624687194824,0.7564602494239808,0.7448858618736266,-0.23683157563209536,0.9768450260162354,0.43469595909118647,0.8435642719268799,-0.37274798750877375,0.944537341594696,0.7422517538070679,0.7351105809211731,-0.1702793687582016,0.9765354990959167,0.4406402111053467,0.8252591490745544,-0.31231749057769775,0.9450783729553223,idle
0 days 00:00:52.512000,0.5946711301803589,0.3527718782424927,-0.07682739198207855,0.9998159408569336,0.4410575330257415,0.3556465208530426,-0.14672882854938507,0.9998240470886232,0.6536334156990051,0.5486792922019958,-0.0016641581896692514,0.9906718730926514,0.42416220903396606,0.5777841806411743,-0.13392190635204315,0.9885324835777282,0.7573755979537964,0.6583960056304932,-0.15108540654182434,0.9873238205909729,0.42656993865966797,0.7791251540184021,-0.29115375876426697,0.9684401154518127,0.7964334487915038,0.681075394153595,-0.19180697202682495,0.9732244610786438,0.4200633466243744,0.8389946222305298,-0.3280254900455475,0.9387815594673157,0.7974974513053894,0.6816577315330505,-0.24325489997863767,0.9770984053611756,0.43416938185691833,0.8431546688079834,-0.37676185369491577,0.9463735818862915,0.7813679575920104,0.676913857460022,-0.17739897966384888,0.9768765568733215,0.43999141454696655,0.8246241807937623,-0.3112247884273529,0.9466913342475891,swipe_left
0 days 00:00:52.576033333,0.5935050845146179,0.35288456082344055,-0.08025792986154556,0.9998238682746886,0.4405292868614196,0.3553759455680847,-0.15406681597232819,0.9998334050178528,0.6572329998016357,0.5354935526847839,0.007615695707499981,0.9911963939666747,0.4236360192298889,0.57722008228302,-0.14468099176883698,0.9892387390136718,0.7771053314208984,0.6286516785621643,-0.14405135810375214,0.9881216287612915,0.42726626992225647,0.7787272334098816,-0.30402252078056335,0.970423936843872,0.8200072050094604,0.6482086777687073,-0.18457762897014615,0.9747611284255981,0.42243021726608276,0.8393279910087585,-0.34312325716018677,0.9422767162322998,0.8219529986381531,0.6446921229362488,-0.23975646495819092,0.9785066843032837,0.4369184374809265,0.8433806300163269,-0.39431601762771606,0.9495150446891785,0.8042200207710265,0.6391240358352661,-0.17266377806663513,0.9783532023429871,0.4426763653755188,0.8244394659996033,-0.32580849528312683,0.9498384594917297,swipe_left
0 days 00:00:52.640033333,0.5917034149169922,0.35099947452545166,-0.06474371254444122,0.9998334050178528,0.44056072831153875,0.3545842468738556,-0.14256809651851654,0.9998427629470825,0.6506113409996033,0.5158722996711731,-0.00669317040592432,0.9916028380393982,0.4238635599613189,0.576566755771637,-0.14149615168571472,0.9899911880493164,0.7572557330131531,0.5977818369865417,-0.1985315978527069,0.9888474345207214,0.42766338586807257,0.778676748275757,-0.29903391003608704,0.9723727107048035,0.8002908825874329,0.6177884936332703,-0.2514408528804779,0.9762631058692932,0.4236562252044678,0.8394664525985718,-0.3386251926422119,0.9456993937492371,0.8007506132125854,0.6112568974494934,-0.3065907955169678,0.9798708558082581,0.4368063509464264,0.8435609340667726,-0.3900235891342163,0.952584981918335,0.783273458480835,0.6065327525138855,-0.22923853993415833,0.9797682762145997,0.4420092105865478,0.8244580626487732,-0.32106953859329224,0.9530012607574463,swipe_left
0 days 00:00:52.704000,0.590877890586853,0.3500717282295227,-0.047951929271221154,0.9997859597206115,0.44056281447410583,0.35455575585365295,-0.13714030385017395,0.9998444318771362,0.6448403596878052,0.5210776329040527,-0.012268043123185636,0.9880880117416382,0.4247258603572846,0.5765321254730225,-0.1341945230960846,0.9904816150665283,0.7362245917320251,0.5903497934341431,-0.2306793034076691,0.9841564893722534,0.42871707677841187,0.7788441181182861,-0.28348445892333984,0.973378598690033,0.7693144083023071,0.6061223745346069,-0.2837069630622864,0.9702250957489015,0.42521747946739197,0.839753806591034,-0.3217710852622986,0.9473015666007996,0.7663530111312866,0.5996531248092651,-0.3309633135795593,0.9750804305076599,0.4386017322540284,0.8437265157699586,-0.3721692264080047,0.9540922641754149,0.7504463791847229,0.5899925827980042,-0.25868767499923706,0.9756328463554383,0.44370833039283747,0.8245580792427063,-0.30421584844589233,0.9546185731887816,swipe_left
0 days 00:00:52.768033333,0.5924221277236938,0.3471757471561432,-0.144130140542984,0.9997835159301758,0.44033923745155334,0.354483038187027,-0.13903804123401642,0.9998525977134705,0.6317441463470459,0.5254042148590088,-0.28483328223228455,0.9875888824462892,0.4256957173347473,0.576590895652771,-0.11598628759384157,0.9907501935958863,0.614496111869812,0.546187162399292,-0.6856573820114136,0.9836952686309816,0.43085616827011103,0.7798826694488527,-0.2504092752933502,0.973187804222107,0.6038270592689514,0.5409461259841919,-0.766478419303894,0.9696549177169801,0.42881560325622553,0.8404387831687926,-0.2835713028907776,0.9461640119552612,0.6002094745635986,0.5110957622528076,-0.7722325325012207,0.9742934107780457,0.441084623336792,0.8441080451011658,-0.3258034288883209,0.9529480338096618,0.5978624224662781,0.5065324902534485,-0.6960340142250061,0.9736431241035461,0.4455545842647553,0.8252330422401428,-0.2661316692829132,0.9530136585235596,swipe_left
0 days 00:00:52.848000,0.592073380947113,0.3428055942058563,-0.17431806027889252,0.9997506141662598,0.44257384538650507,0.35393843054771423,-0.14159312844276428,0.9998341798782349,0.6010066270828247,0.5218794345855713,-0.2625751793384552,0.9879587888717652,0.4267942905426026,0.570273220539093,-0.09522561728954315,0.9889342784881592,0.4964252412319184,0.5420440435409546,-0.5103623270988464,0.9833424687385559,0.4327244162559509,0.7799727320671082,-0.2071116864681244,0.9644765853881836,0.4674952030181885,0.5425899028778076,-0.5730752348899841,0.9685386419296265,0.4300298094749451,0.8406999111175537,-0.23977860808372498,0.9318181872367859,0.46278351545333857,0.5233917832374573,-0.5650445222854614,0.9728796482086182,0.4427443444728852,0.8441919088363647,-0.27597689628601074,0.9395718574523926,0.47200217843055725,0.5205537676811218,-0.5097338557243347,0.9707796573638916,0.4475059509277344,0.8252568840980529,-0.22152487933635712,0.9394662380218506,swipe_left
0 days 00:00:52.912066667,0.5917800664901733,0.3415552079677582,-0.1669783741235733,0.9997031092643739,0.44332966208457947,0.35398930311203003,-0.09813424199819565,0.9998284578323364,0.5742707252502441,0.524626612663269,-0.24239520728588104,0.9882279038429261,0.4264793395996094,0.5673499703407288,-0.05294603854417801,0.9874939322471619,0.44855135679244995,0.5251812934875488,-0.39885425567626953,0.9833267927169801,0.43203759193420405,0.7800424098968506,-0.1417877972126007,0.9607575535774232,0.4179961681365967,0.5229671597480774,-0.4521567821502685,0.9677120447158812,0.4297207295894623,0.8408823609352112,-0.1716962605714798,0.9252270460128783,0.41430220007896423,0.5027218461036682,-0.4607931077480316,0.9717177748680114,0.4418941438198089,0.8440154194831848,-0.20103418827056885,0.9333639144897461,0.4238864481449127,0.5014567375183105,-0.39747717976570124,0.9685737490653992,0.44615632295608515,0.8248177170753479,-0.15413501858711243,0.9334509372711183,swipe_left
0 days 00:00:52.976366667,0.5915300250053406,0.34148767590522766,-0.1520836055278778,0.9996606707572937,0.4427967965602875,0.3560566008090973,-0.057413190603256226,0.999816656112671,0.562026858329773,0.5255364179611206,-0.22526440024375916,0.9888304471969606,0.42117398977279663,0.5672683715820312,-0.02086373046040535,0.9871114492416382,0.43170222640037537,0.5182884931564331,-0.3697710037231446,0.9842582941055297,0.43226686120033264,0.7810929417610168,-0.11583869159221649,0.9612479805946351,0.3966495394706726,0.5180836319923401,-0.4225667119026184,0.9692173004150391,0.431122601032257,0.8422880172729491,-0.14755098521709442,0.9258624911308289,0.39515796303749084,0.4945429563522339,-0.4342885911464691,0.9728233218193054,0.44284129142761236,0.8445362448692322,-0.17250125110149384,0.93385511636734,0.4065620899200439,0.4912144541740418,-0.36820894479751587,0.9695522785186766,0.44636017084121704,0.8251553773880005,-0.12683086097240448,0.9342309832572938,swipe_left
0 days 00:00:53.040400,0.5913084745407104,0.34089142084121704,-0.1337498128414154,0.9996298551559448,0.44281989336013794,0.35733023285865784,-0.04198786988854408,0.9998064041137696,0.5559365153312683,0.5269740223884583,-0.19335272908210754,0.9892836809158325,0.4197576940059662,0.5651748776435852,-0.01140369288623333,0.9863925576210022,0.4265874922275543,0.5198622941970825,-0.34038046002388,0.9849796295166016,0.4315401017665863,0.7811731100082397,-0.11048056930303574,0.9603736400604248,0.39277440309524536,0.5217646956443787,-0.3936666846275329,0.9703446030616759,0.4302847981452942,0.8423672914505006,-0.1450849324464798,0.9245145916938783,0.39034715294837946,0.49801161885261536,-0.3624754846096039,0.9736298918724061,0.4418598711490631,0.8445837497711182,-0.17022649943828583,0.9325137734413147,0.40135034918785095,0.4940601885318756,-0.322954922914505,0.970095694065094,0.4456066489219666,0.8251676559448242,-0.12218543142080307,0.9331968426704406,swipe_left
0 days 00:00:53.104066667,0.5911436080932617,0.33902278542518616,-0.15080171823501587,0.9996109008789064,0.4428399503231049,0.3578564524650574,-0.0648035779595375,0.9997972846031189,0.5569472312927246,0.5273587107658386,-0.2068675011396408,0.9898545145988464,0.4185749590396881,0.5655210018157959,-0.020251300185918808,0.9855821132659912,0.42815881967544556,0.5235163569450378,-0.33827728033065796,0.9856617450714112,0.43104234337806707,0.781545877456665,-0.12219737470149994,0.9587575793266296,0.394566923379898,0.5248569250106812,-0.39062106609344477,0.9713283777236938,0.4296979308128357,0.8428750038146972,-0.1557462513446808,0.9217600226402283,0.3929405212402344,0.4999384880065918,-0.36637720465660095,0.9743149280548096,0.44119858741760254,0.8451025485992433,-0.18397721648216248,0.9299653172492981,0.40443211793899536,0.4963765740394593,-0.32474690675735474,0.9705503582954408,0.4451406002044677,0.8256125450134277,-0.13495467603206635,0.9310147166252137,swipe_left
0 days 00:00:53.168500,0.5910593867301941,0.3391004502773285,-0.14654125273227692,0.9996007084846497,0.4429216384887695,0.35803094506263733,-0.06739727407693863,0.9997867941856384,0.5602236986160278,0.530146598815918,-0.2042599469423294,0.9903436899185181,0.4130890965461731,0.5651602745056152,-0.023812852799892422,0.984912633895874,0.4299699366092682,0.5262208580970764,-0.3483494520187378,0.9863629341125488,0.43060302734375,0.7815843224525452,-0.12561172246932983,0.9569883942604064,0.39703100919723505,0.5287062525749207,-0.40236282348632807,0.9723849296569824,0.4292581975460052,0.8429099321365356,-0.15961143374443054,0.9184945821762085,0.3955780863761902,0.5029453635215759,-0.3721217513084412,0.9751155972480773,0.44113874435424805,0.8451510667800903,-0.18711301684379578,0.9268985390663147,0.4066082537174225,0.49854850769042974,-0.3362450897693634,0.9710727930068969,0.4443848729133606,0.8256285190582275,-0.13783986866474152,0.9280984997749329,swipe_left
0 days 00:00:53.248600,0.5898425579071045,0.3390129804611206,-0.15269500017166138,0.9996005892753601,0.4432362914085388,0.3569311499595642,-0.07829435914754868,0.9997745752334595,0.5663509368896484,0.5358864665031433,-0.19132478535175323,0.990816056728363,0.4115080833435059,0.5636590719223022,-0.03511963039636612,0.9839290976524353,0.43901458382606506,0.5331817269325256,-0.3019927144050598,0.9869143962860109,0.4303092360496521,0.7812191247940065,-0.1393316686153412,0.952592134475708,0.40489333868026733,0.537463366985321,-0.35141056776046753,0.9730328917503358,0.42898911237716675,0.8425942063331603,-0.1731710433959961,0.9109718799591066,0.4021207392215729,0.5125316381454468,-0.33116692304611206,0.9755339026451111,0.44071921706199646,0.8448706865310669,-0.2013688087463379,0.9198103547096252,0.41197353601455683,0.5080151557922363,-0.2917937636375427,0.9711155891418458,0.44419282674789423,0.8252372741699219,-0.151953786611557,0.9214392304420471,swipe_left
0 days 00:00:53.312133333,0.5887712836265564,0.33846360445022583,-0.17509661614894867,0.9996079206466675,0.44301748275756836,0.35530662536621094,-0.1315191090106964,0.9997724294662474,0.5724043846130371,0.5453909039497375,-0.21288910508155823,0.9910926818847655,0.4166919291019439,0.5647227168083191,-0.07584380358457565,0.9834925532341003,0.465005487203598,0.5438181161880493,-0.39920312166213995,0.9870824217796326,0.43083238601684576,0.7812373042106628,-0.19141510128974915,0.9495823383331299,0.43465241789817805,0.5399274230003357,-0.4577229917049408,0.973059892654419,0.42909353971481323,0.8426288366317748,-0.22757251560688016,0.905252993106842,0.4306305050849915,0.5167285203933716,-0.4470377862453461,0.9753922224044801,0.44081926345825195,0.8448861241340638,-0.25884121656417847,0.9143567085266113,0.44036704301834106,0.5137940049171448,-0.3950049579143524,0.9703893065452576,0.4444754123687744,0.8252444863319397,-0.20427072048187256,0.9157217144966125,swipe_left
0 days 00:00:53.376500,0.5871530175209045,0.3389844596385956,-0.23566158115863803,0.9996389746665956,0.4409798681735992,0.35532400012016296,-0.18749427795410156,0.9997695088386537,0.5911510586738586,0.550809919834137,-0.23287856578826904,0.9916978478431703,0.42026549577713007,0.5744389295578003,-0.11759737879037858,0.9829868674278259,0.49201035499572754,0.6213472485542297,-0.41131606698036194,0.987846851348877,0.43133348226547247,0.7812607884407042,-0.2454977035522461,0.9464215040206908,0.47570872306823736,0.6619587540626526,-0.4733922481536865,0.9743548035621644,0.42996555566787725,0.8426551222801208,-0.287222683429718,0.9004139304161072,0.46074166893959045,0.6316713094711304,-0.4830990731716156,0.976551055908203,0.442157119512558,0.8445075154304504,-0.32741063833236694,0.9099913835525513,0.45979160070419306,0.616472601890564,-0.4151712954044342,0.9715579152107238,0.44604206085205084,0.8248583674430847,-0.2631893754005432,0.9114503860473633,swipe_left
0 days 00:00:53.440300,0.5870209336280823,0.3390762507915497,-0.22520415484905243,0.9996725916862489,0.43940138816833496,0.355286568403244,-0.177699476480484,0.9997730851173401,0.6037821173667908,0.5502604246139526,-0.22456522285938263,0.9923561811447142,0.42116793990135193,0.5764838457107544,-0.11284806579351425,0.9835688471794127,0.5388805270195007,0.6739990711212158,-0.4153257310390473,0.9888277053833008,0.43258604407310486,0.7812637090682983,-0.23705704510211945,0.9478049278259277,0.5290694832801819,0.7358808517456055,-0.4818894863128662,0.9762762784957886,0.43124800920486456,0.8436887860298157,-0.27946728467941284,0.9027460217475891,0.5084875226020813,0.71538907289505,-0.5024297833442688,0.9782920479774476,0.4452014565467835,0.8445908427238464,-0.3210042119026184,0.9120729565620422,0.5056173205375671,0.6983030438423157,-0.42421555519104,0.9736023545265198,0.4497929513454437,0.824642539024353,-0.25516870617866516,0.9134564995765685,idle
0 days 00:00:53.504466667,0.588761031627655,0.3422124981880188,-0.15171945095062256,0.9997019171714782,0.4387121200561523,0.3552844822406769,-0.16311420500278473,0.9997876882553101,0.6122714281082153,0.5515668392181396,-0.17119701206684113,0.9900677800178528,0.4236526489257813,0.5771534442901611,-0.16696235537528992,0.984353244304657,0.5834632515907288,0.7084122896194458,-0.38215437531471247,0.98281329870224,0.4352785646915436,0.7814435362815857,-0.2869335412979126,0.9471285939216614,0.5855251550674438,0.7716091871261596,-0.46600085496902466,0.9666159152984619,0.43410652875900274,0.8448547124862671,-0.3293779492378235,0.9023760557174683,0.5702382326126099,0.7621411681175233,-0.46266016364097595,0.9693764448165892,0.449213445186615,0.8446238040924071,-0.36381661891937256,0.9114918112754823,0.5651134848594666,0.7429134845733643,-0.4182848334312439,0.9649621844291687,0.45440578460693354,0.8246192932128905,-0.302553653717041,0.9124970436096191,idle
0 days 00:00:53.568500,0.5914862751960754,0.3443008065223694,-0.09762208163738251,0.999726116657257,0.43972960114479065,0.3554481863975525,-0.13714298605918884,0.9997974634170532,0.6195904612541199,0.5529406070709229,-0.05996672436594964,0.9895794987678528,0.4272933006286621,0.578956663608551,-0.13268180191516876,0.9851029515266418,0.6188812851905823,0.7265586853027344,-0.19786646962165833,0.9819548726081849,0.43874937295913696,0.781410574913025,-0.25946468114852905,0.9483644962310791,0.6317192316055298,0.7986506819725037,-0.25263819098472595,0.9651703834533691,0.43786031007766724,0.8445459008216859,-0.2943441867828369,0.9051409363746642,0.6135599613189697,0.7997512817382812,-0.28940457105636597,0.9681202769279481,0.45274800062179565,0.8430925011634827,-0.32998228073120117,0.9139670729637146,0.6053261160850525,0.7822462916374207,-0.21709880232810974,0.9637773633003235,0.45769572257995605,0.8229603171348572,-0.27471470832824707,0.9143120646476746,idle
0 days 00:00:53.648400,0.5974058508872986,0.35002627968788147,-0.12323074042797089,0.9997482895851135,0.4460416436195374,0.3561665117740631,-0.18904414772987368,0.9998100996017457,0.6265694499015808,0.5674945116043091,-0.07220952957868576,0.9899893403053284,0.4315977096557617,0.5814246535301208,-0.1577785462141037,0.9860730767250062,0.6479062438011169,0.7541256546974182,-0.20699450373649597,0.9831082820892334,0.44343048334121704,0.7815240621566772,-0.2890511155128479,0.9517366886138916,0.6611286401748657,0.8184426426887512,-0.2531271278858185,0.9670830368995668,0.4427500367164612,0.8448391556739807,-0.3302244544029236,0.9105141758918762,0.646773099899292,0.8205347657203674,-0.29801782965660095,0.9699735045433044,0.4576556086540223,0.8431225419044496,-0.37170523405075073,0.9189767241477967,0.6381281018257141,0.802652895450592,-0.22697553038597107,0.9658947587013246,0.46211013197898865,0.8229714035987854,-0.3064650893211365,0.9190399646759033,idle
0 days 00:00:53.712433333,0.605640709400177,0.3522256314754486,-0.136726513504982,0.9997593760490417,0.45601233839988714,0.3579022288322449,-0.21859879791736603,0.9998158812522887,0.6360715627670288,0.5701819658279419,-0.06015034765005111,0.9901784062385558,0.43956142663955683,0.5881618857383728,-0.18494665622711182,0.9869321584701538,0.6693716049194336,0.763769805431366,-0.19568422436714172,0.9836650490760803,0.4514086246490478,0.7830796241760254,-0.3267667293548584,0.9548251032829285,0.6877341270446777,0.8252979516983032,-0.23772862553596497,0.9676640033721924,0.45153251290321345,0.8484072089195251,-0.3681110143661499,0.9152093529701233,0.6787798404693604,0.8312470912933348,-0.28567957878112793,0.9706682562828064,0.46665143966674805,0.8448017835617065,-0.41293978691101074,0.9233952760696411,0.6699495315551758,0.8128146529197693,-0.21714568138122559,0.966910481452942,0.4706764817237854,0.8239173889160156,-0.34502023458480835,0.9231070876121521,idle
0 days 00:00:53.776066667,0.6186992526054382,0.35410958528518677,-0.18914157152175903,0.9997761249542235,0.468269407749176,0.36020562052726746,-0.23795004189014435,0.9998230934143066,0.6463371515274048,0.5704156756401062,-0.08878277987241745,0.9907086491584778,0.4514085650444031,0.5937438011169434,-0.20011925697326663,0.9877656698226929,0.6854027509689331,0.7679441571235657,-0.23347315192222598,0.9847574830055237,0.46484971046447754,0.7858138084411621,-0.35059499740600586,0.9581921696662903,0.7065855264663696,0.8299574255943298,-0.2796202301979065,0.9695594310760499,0.4632013440132141,0.8517016768455504,-0.39446723461151123,0.9208332300186157,0.6989156007766724,0.8343400955200195,-0.3244444727897644,0.9724927544593811,0.479628324508667,0.8473719954490662,-0.44200053811073303,0.9285825490951538,0.6895673274993896,0.8144159913063049,-0.25401565432548523,0.9690733551979065,0.48394465446472174,0.8259285092353821,-0.3701101243495941,0.9281657338142396,idle
0 days 00:00:53.840566667,0.6329729557037354,0.353837788105011,-0.249339297413826,0.9997826814651488,0.4812576174736023,0.36292216181755066,-0.26916855573654175,0.9998105168342591,0.6570276021957397,0.5715047717094421,-0.11266865581274033,0.9907876253128052,0.4662381708621979,0.5927870273590088,-0.21634142100811005,0.9875546097755432,0.6987698674201965,0.7707178592681884,-0.25056999921798706,0.985194981098175,0.48037195205688477,0.787943422794342,-0.35235029458999634,0.9583985805511476,0.718601405620575,0.832785964012146,-0.29243987798690796,0.9698546528816223,0.47780102491378784,0.8550525307655336,-0.39245131611824036,0.9205582737922668,0.7126579284667969,0.8377048969268799,-0.33856919407844543,0.9729408025741577,0.4937658905982971,0.8512160181999207,-0.43950527906417847,0.9284912347793578,0.7033159136772156,0.8186054825782777,-0.27002009749412537,0.9697005748748779,0.4975675046443939,0.8290720582008362,-0.37186166644096375,0.9275381565093994,idle
