timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:48.304033333,0.4970042109489441,0.3674442172050476,0.034236516803503036,0.999951183795929,0.37921565771102905,0.36116066575050354,0.07594770938158035,0.9998770356178284,0.5281067490577698,0.43824532628059387,-0.2180618941783905,0.9984415769577026,0.32815805077552795,0.40846341848373413,-0.19118833541870117,0.9963929057121277,0.5225551128387451,0.2514873445034027,-0.4853323996067047,0.9974860548973083,0.34147387742996216,0.22481775283813477,-0.44443973898887634,0.9938099980354309,0.5254054665565491,0.20254626870155334,-0.5324741005897522,0.9948248863220215,0.3442833721637726,0.17651128768920898,-0.4878729581832886,0.9878208637237549,0.523639440536499,0.19228242337703705,-0.5070244073867798,0.9952688813209534,0.34911173582077026,0.16653309762477875,-0.4570096731185913,0.9889881014823914,0.5191920399665833,0.2076558917760849,-0.4817346930503845,0.9951313734054565,0.3505024313926697,0.1802864819765091,-0.44072723388671875,0.9890738129615784,flip_table
0 days 00:00:48.336100,0.4954148530960083,0.3633910119533539,0.04878221079707146,0.9999539852142334,0.3794524073600769,0.35754773020744324,0.07331418991088867,0.9998858571052551,0.5307304859161377,0.43183648586273193,-0.21699467301368713,0.998597264289856,0.3278202414512634,0.410241037607193,-0.1573638767004013,0.9967527985572815,0.5183491110801697,0.2659514844417572,-0.49720335006713867,0.9977374076843262,0.3475322127342224,0.24485352635383606,-0.3897176682949066,0.994428813457489,0.5200474262237549,0.21648558974266052,-0.5460160374641418,0.9953421950340271,0.35117799043655396,0.19966448843479156,-0.4296073913574219,0.9890379309654236,0.5172960162162781,0.20601323246955872,-0.5176210999488831,0.9957417845726013,0.3556468188762665,0.19252638518810272,-0.4024292826652527,0.9900882840156555,0.5125356316566467,0.22557295858860016,-0.49294039607048035,0.9956180453300476,0.35746678709983826,0.2099723070859909,-0.3860039710998535,0.9901657104492188,flip_table
0 days 00:00:48.368100,0.4931589365005493,0.3632136583328247,0.08026955276727676,0.9999574422836304,0.3795180320739746,0.357369065284729,0.06895291805267334,0.9998946785926819,0.5315093398094177,0.43234363198280334,-0.20735608041286469,0.9987374544143677,0.3269517719745636,0.4094974398612976,-0.1890873908996582,0.9970768690109253,0.5145353674888611,0.27813202142715454,-0.5152679681777954,0.9979636073112488,0.35300084948539734,0.2622230648994446,-0.4244643449783325,0.9949856996536255,0.511388897895813,0.23668210208415985,-0.5722411274909973,0.9958077073097229,0.35976502299308777,0.22039847075939178,-0.470341295003891,0.990132749080658,0.5071150064468384,0.22808720171451569,-0.539953351020813,0.9961673021316528,0.3658585846424103,0.21378487348556519,-0.439731627702713,0.9910777807235718,0.5036791563034058,0.2444491982460022,-0.5109835267066956,0.9960560202598572,0.3675464689731598,0.23164686560630798,-0.4199785590171814,0.9911479949951172,flip_table
0 days 00:00:48.400100,0.4922223687171936,0.3625050485134125,0.08903084695339203,0.9999603033065796,0.3788291811943054,0.35497552156448364,0.06322621554136276,0.9999035000801086,0.5342861413955688,0.42991775274276733,-0.20892174541950226,0.9988635182380676,0.3246910870075226,0.4100321829319,-0.20949764549732208,0.9973686933517456,0.5089666247367859,0.2832997143268585,-0.5278148651123047,0.9981671571731567,0.3594025671482086,0.2724667191505432,-0.4249194860458374,0.995486855506897,0.5034055113792419,0.2471214085817337,-0.5884506702423096,0.9962265491485596,0.36728960275650024,0.23460838198661804,-0.4716601073741913,0.9911178946495056,0.49667778611183167,0.24167008697986603,-0.5534063577651978,0.9965500235557556,0.37625086307525635,0.2288651019334793,-0.43941810727119446,0.9919680953025818,0.4943298101425171,0.254648357629776,-0.5232603549957275,0.9964500665664673,0.37819403409957886,0.244783416390419,-0.4195719361305237,0.9920318722724915,flip_table
0 days 00:00:48.446633333,0.4922425448894501,0.3616122603416443,0.08920211344957352,0.9999622106552124,0.37833091616630554,0.35290777683258057,0.06302840262651443,0.9999114274978638,0.5363771319389343,0.42589592933654785,-0.20947057008743286,0.9989769458770752,0.3209269344806671,0.4129699170589447,-0.2183103859424591,0.9976314306259155,0.5065099000930786,0.292844295501709,-0.52955561876297,0.998350203037262,0.3611100912094116,0.28402775526046753,-0.45002833008766174,0.9959377646446228,0.5007316470146179,0.2584898769855499,-0.5909548401832581,0.9966030120849609,0.36858299374580383,0.2498021125793457,-0.4999455511569977,0.9920036792755127,0.49214866757392883,0.2548515498638153,-0.557145357131958,0.9968939423561096,0.37983438372612,0.24417489767074585,-0.4661937355995178,0.992768406867981,0.48969921469688416,0.26758548617362976,-0.5253159403800964,0.9968041777610779,0.38140594959259033,0.2576018273830414,-0.4438290596008301,0.9928265810012817,idle
0 days 00:00:48.479966667,0.49191340804100037,0.3601550757884979,0.09206661581993103,0.9999639987945557,0.37682974338531494,0.35261425375938416,0.0612359493970871,0.9999184608459473,0.5361112356185913,0.4295048415660858,-0.20508772134780884,0.9990791082382202,0.3200559914112091,0.4176991581916809,-0.21041478216648102,0.9978678822517395,0.505262017250061,0.2942649722099304,-0.5213842988014221,0.9985149502754211,0.3610457181930542,0.28686606884002686,-0.4393186867237091,0.9963436126708984,0.5001265406608582,0.26043006777763367,-0.5817583799362183,0.9969419836997986,0.3690229654312134,0.25225430727005005,-0.48763272166252136,0.9928008317947388,0.49174055457115173,0.2575264573097229,-0.548531711101532,0.9972036480903625,0.38029226660728455,0.24760423600673676,-0.4548201262950897,0.9934886693954468,0.48899590969085693,0.2700217068195343,-0.517217218875885,0.9971230030059814,0.38174116611480713,0.26063331961631775,-0.4332485795021057,0.9935418963432312,idle
0 days 00:00:48.511966667,0.49155011773109436,0.36060911417007446,0.09406373649835587,0.9999656081199646,0.375554621219635,0.35276663303375244,0.06766487658023834,0.9999251365661621,0.5355347990989685,0.433194100856781,-0.2094735950231552,0.9991710186004639,0.3201407194137573,0.42228323221206665,-0.19294799864292145,0.9980806112289429,0.5055928826332092,0.2882046699523926,-0.5291302800178528,0.9986633062362671,0.3596854507923126,0.28749391436576843,-0.41743141412734985,0.9967090487480164,0.5015020966529846,0.2535835802555084,-0.5888755321502686,0.9972473382949829,0.36623480916023254,0.25195756554603577,-0.46375662088394165,0.9935194253921509,0.49395301938056946,0.24856986105442047,-0.5546790361404419,0.9974827170372009,0.3767178952693939,0.24639847874641418,-0.4339521825313568,0.994138240814209,0.49112021923065186,0.2608330547809601,-0.524882972240448,0.9974102973937988,0.3784336745738983,0.2597634792327881,-0.41263359785079956,0.9941866397857666,idle
0 days 00:00:48.543966667,0.4901270270347595,0.36057019233703613,0.11477931588888168,0.9999687075614929,0.3734759986400604,0.3532067537307739,0.09028459340333939,0.9999322295188904,0.5350773930549622,0.43692442774772644,-0.18234843015670776,0.9992538094520569,0.3193625807762146,0.4287286400794983,-0.16925612092018127,0.998272180557251,0.5065310001373291,0.2900741994380951,-0.5078056454658508,0.9987969398498535,0.357318252325058,0.2849102020263672,-0.3894253671169281,0.9970381259918213,0.5030269622802734,0.24994038045406342,-0.5610498189926147,0.9975225329399109,0.3650692403316498,0.2477615624666214,-0.43801867961883545,0.9941672682762146,0.4961532950401306,0.24294403195381165,-0.5469124913215637,0.9977343678474426,0.37483692169189453,0.2421431988477707,-0.4025912284851074,0.9947241544723511,0.49313607811927795,0.2567872107028961,-0.5082892775535583,0.9976691603660583,0.3776015341281891,0.25558823347091675,-0.3833652436733246,0.9947677850723267,idle
0 days 00:00:48.575966667,0.48748263716697693,0.3606744110584259,0.10724778473377228,0.9999716281890869,0.3718521296977997,0.3542110323905945,0.09311783313751221,0.9999386072158813,0.5347616076469421,0.445394366979599,-0.14925964176654816,0.9993283748626709,0.32030823826789856,0.4450978636741638,-0.14261788129806519,0.9984444975852966,0.5071161985397339,0.29040172696113586,-0.4219341278076172,0.9989172220230103,0.35137856006622314,0.2869488298892975,-0.36210522055625916,0.9973343014717102,0.5038909316062927,0.24638225138187408,-0.4717073142528534,0.9977702498435974,0.3572189211845398,0.24532267451286316,-0.40657931566238403,0.9947503805160522,0.4967913031578064,0.2376798540353775,-0.4429403841495514,0.9979608654975891,0.3647388815879822,0.23818263411521912,-0.3756890296936035,0.9952515363693237,0.49401167035102844,0.2520864009857178,-0.41783997416496277,0.9979022145271301,0.36746880412101746,0.25303733348846436,-0.3575449585914612,0.9952908754348755,idle
0 days 00:00:48.608000,0.48559314012527466,0.36157503724098206,0.10183791071176529,0.9999743103981018,0.36838066577911377,0.35714104771614075,0.10218848288059235,0.9999445080757141,0.5345552563667297,0.4639571011066437,-0.152019664645195,0.9993953704833984,0.32108744978904724,0.46668633818626404,-0.11862409114837646,0.9985994696617126,0.507217288017273,0.29639044404029846,-0.4297071397304535,0.9990254640579224,0.3447420001029968,0.2900865375995636,-0.34143558144569397,0.9976008534431458,0.5047134757041931,0.2486104965209961,-0.4832172691822052,0.9979931712150574,0.3497256934642792,0.2446863204240799,-0.3882320523262024,0.9952752590179443,0.49744927883148193,0.24047218263149261,-0.45505228638648987,0.998164713382721,0.3544568121433258,0.2356870472431183,-0.3584469258785248,0.9957262873649597,0.4945752024650574,0.25449371337890625,-0.42649081349372864,0.9981119632720947,0.3565232455730438,0.2503630220890045,-0.3385682702064514,0.9957616925239563,idle
0 days 00:00:48.640066667,0.48619887232780457,0.3674631714820862,0.09034955501556396,0.9999763369560242,0.36717233061790466,0.36210235953330994,0.09601236879825592,0.99994957447052,0.5342748761177063,0.49308037757873535,-0.16044476628303528,0.999455451965332,0.3214419186115265,0.4909295439720154,-0.1268782615661621,0.9987384676933289,0.5089908838272095,0.30745747685432434,-0.43641743063926697,0.9991229176521301,0.34016865491867065,0.2985913157463074,-0.33683955669403076,0.9978407621383667,0.5052329897880554,0.25337281823158264,-0.493996798992157,0.9981938004493713,0.34305018186569214,0.24976323544979095,-0.37870967388153076,0.9957476258277893,0.4981064796447754,0.2448960691690445,-0.4671224355697632,0.9983481168746948,0.3460947573184967,0.24129638075828552,-0.35104864835739136,0.9961534738540649,0.4950006604194641,0.25959065556526184,-0.43433383107185364,0.9983006715774536,0.3477221727371216,0.2554318308830261,-0.3345661759376526,0.9961854219436646,idle
0 days 00:00:48.671966667,0.4864596128463745,0.3735921084880829,0.08976901322603226,0.9999775290489197,0.36575329303741455,0.3686809539794922,0.09416121989488602,0.9999533891677856,0.5331102609634399,0.5138017535209656,-0.15858770906925201,0.9995093941688538,0.3220750093460083,0.5142089128494263,-0.11376825720071793,0.9988629221916199,0.5095755457878113,0.33569929003715515,-0.43657150864601135,0.9992105960845947,0.3338172137737274,0.32910317182540894,-0.33067449927330017,0.9980566501617432,0.5055911540985107,0.2629718780517578,-0.48846232891082764,0.9983742833137512,0.33414575457572937,0.2676733136177063,-0.3723783791065216,0.9961726665496826,0.4987219572067261,0.25283193588256836,-0.4595203101634979,0.9985131025314331,0.3377913534641266,0.2563523054122925,-0.34805068373680115,0.9965378642082214,0.49520251154899597,0.27432823181152344,-0.4332512319087982,0.9984704852104187,0.33937516808509827,0.27279776334762573,-0.32972466945648193,0.9965667128562927,idle
0 days 00:00:48.704000,0.4865334928035736,0.3732573091983795,0.1064811497926712,0.9999790191650391,0.3615410029888153,0.36884576082229614,0.09026671946048737,0.9999567270278931,0.5308776497840881,0.52577805519104,-0.08786662667989731,0.9995577335357666,0.3228273093700409,0.5415201187133789,-0.1086374819278717,0.9989744424819946,0.5089587569236755,0.34833401441574097,-0.3194895088672638,0.9992895126342773,0.328503280878067,0.35893741250038147,-0.3265228867530823,0.9982509613037109,0.504939079284668,0.28994041681289673,-0.36030247807502747,0.9985367059707642,0.3262219727039337,0.30482974648475647,-0.3669182062149048,0.9965552687644958,0.4993326961994171,0.2775539457798004,-0.33458438515663147,0.9986615777015686,0.32909202575683594,0.2913845181465149,-0.3459499478340149,0.9968838691711426,0.49575135111808777,0.2958282232284546,-0.3157198131084442,0.9986233115196228,0.33123984932899475,0.3104152977466583,-0.32613664865493774,0.9969099164009094,idle
0 days 00:00:48.736066667,0.48678192496299744,0.3728521168231964,0.10217640548944473,0.9999805092811584,0.35746097564697266,0.37203478813171387,0.06262605637311935,0.9999590516090393,0.5271987318992615,0.5439554452896118,-0.021241849288344383,0.9996005296707153,0.3246077299118042,0.5624759197235107,-0.10908296704292297,0.9990730881690979,0.5089787840843201,0.41548997163772583,-0.25365567207336426,0.9993599653244019,0.3282080888748169,0.42316681146621704,-0.37952229380607605,0.9984254837036133,0.5045754909515381,0.3753473162651062,-0.2956737279891968,0.9986814856529236,0.3253100514411926,0.3813924789428711,-0.4232846796512604,0.9968981742858887,0.4997013211250305,0.3505403995513916,-0.2797248065471649,0.9987936615943909,0.3271760642528534,0.3643606901168823,-0.4188089072704315,0.9971936941146851,0.49622347950935364,0.3619363009929657,-0.25179436802864075,0.9987596273422241,0.32994064688682556,0.37439003586769104,-0.38325974345207214,0.9972175359725952,idle
0 days 00:00:48.768100,0.485199511051178,0.37661293148994446,0.06967557221651077,0.9999802112579346,0.3543730676174164,0.37951213121414185,0.05168585106730461,0.9999589920043945,0.5227940082550049,0.5461829304695129,-0.058634087443351746,0.9996330142021179,0.3254889249801636,0.5678327679634094,-0.08979178965091705,0.9991474151611328,0.5074270963668823,0.4786633551120758,-0.32118237018585205,0.9994149804115295,0.33008354902267456,0.48578202724456787,-0.37411805987358093,0.9985774159431458,0.500910222530365,0.45701953768730164,-0.3701367974281311,0.9987951517105103,0.3286793529987335,0.4658087193965912,-0.41757965087890625,0.9971914887428284,0.497467577457428,0.43659475445747375,-0.35771796107292175,0.9988947510719299,0.331746906042099,0.44690975546836853,-0.4113643765449524,0.9974562525749207,0.49528396129608154,0.4403405785560608,-0.3216170370578766,0.9988676309585571,0.334407776594162,0.4513832628726959,-0.37564608454704285,0.9974806308746338,idle
0 days 00:00:48.800066667,0.48365333676338196,0.37879881262779236,0.03636995330452919,0.999977707862854,0.3540692627429962,0.385822594165802,0.027880992740392685,0.9999442100524902,0.5128761529922485,0.5554687976837158,-0.06396603584289551,0.9996443390846252,0.32600364089012146,0.57905513048172,-0.08561351150274277,0.9991315007209778,0.5044545531272888,0.5211294293403625,-0.3268044590950012,0.99944007396698,0.3313237130641937,0.527428150177002,-0.3711407780647278,0.998633086681366,0.4989371597766876,0.5215417742729187,-0.37987664341926575,0.9988540410995483,0.33058783411979675,0.530772864818573,-0.4144509732723236,0.9972856044769287,0.49441659450531006,0.49841970205307007,-0.37651264667510986,0.9989420175552368,0.33421096205711365,0.5036734938621521,-0.4204420745372772,0.9975221157073975,0.49353158473968506,0.49727386236190796,-0.33095720410346985,0.9989292621612549,0.3367058038711548,0.5021874904632568,-0.37521082162857056,0.9975904822349548,idle
0 days 00:00:48.832100,0.4816186726093292,0.3797975778579712,0.025901006534695625,0.9999744892120361,0.35377228260040283,0.3894302546977997,0.013153181411325932,0.9999299645423889,0.5050409436225891,0.5414978861808777,-0.009508675895631313,0.9995506405830383,0.3264118731021881,0.5617871284484863,0.05567018315196037,0.9989898800849915,0.49975818395614624,0.5741462707519531,-0.2710813283920288,0.9992492198944092,0.33160170912742615,0.595792293548584,-0.053616587072610855,0.9982088208198547,0.4967174232006073,0.6083978414535522,-0.3322668969631195,0.9986749887466431,0.33339032530784607,0.6458787322044373,-0.08442722260951996,0.9965122938156128,0.48800837993621826,0.59807288646698,-0.3591976463794708,0.9987785220146179,0.3418787717819214,0.6359277963638306,-0.11534008383750916,0.9967926144599915,0.48566946387290955,0.5881796479225159,-0.28716719150543213,0.9987503290176392,0.34346839785575867,0.621202290058136,-0.06539139151573181,0.9970256686210632,idle
0 days 00:00:48.878633333,0.4789116084575653,0.37965092062950134,0.03088134340941906,0.9999752640724182,0.3522442877292633,0.3905192017555237,0.012346458621323109,0.9999223947525024,0.5035011172294617,0.539118230342865,0.055075738579034805,0.9995713233947754,0.3268894851207733,0.5586302876472473,0.03175892308354378,0.999021053314209,0.4977673888206482,0.6119054555892944,-0.12965616583824158,0.9993016719818115,0.33202797174453735,0.6571096777915955,-0.11627694964408875,0.9982887506484985,0.4966217875480652,0.6569607257843018,-0.17839691042900085,0.9987745881080627,0.33438941836357117,0.7126732468605042,-0.15253476798534393,0.9966459274291992,0.4855065941810608,0.6499094367027283,-0.21089115738868713,0.9988707900047302,0.34454014897346497,0.704895555973053,-0.18216203153133392,0.996910810470581,0.482033371925354,0.6376858949661255,-0.14447274804115295,0.9988438487052917,0.3456009030342102,0.6888195872306824,-0.12898945808410645,0.9971550703048706,idle
0 days 00:00:48.911966667,0.47567710280418396,0.37927567958831787,-0.0006420883000828326,0.9999714493751526,0.35064661502838135,0.3903060257434845,-0.05383521690964699,0.9999074339866638,0.5008735060691833,0.5392953157424927,0.07666322588920593,0.9994855523109436,0.32782799005508423,0.5659980773925781,0.0018179344478994608,0.999020516872406,0.4960733950138092,0.6426885724067688,-0.07749917358160019,0.9992371797561646,0.3342370092868805,0.6966373324394226,-0.11879542469978333,0.9982263445854187,0.4961235821247101,0.6976735591888428,-0.12219540774822235,0.9986762404441833,0.33703380823135376,0.7556023001670837,-0.15620091557502747,0.9964312314987183,0.48365169763565063,0.6892962455749512,-0.16255193948745728,0.9987832903862,0.34967729449272156,0.7488426566123962,-0.1931692659854889,0.9967048764228821,0.4791902005672455,0.67103511095047,-0.09515391290187836,0.998742938041687,0.35116884112358093,0.7314316630363464,-0.133362278342247,0.9969364404678345,idle
0 days 00:00:48.943933333,0.4735352694988251,0.3795170485973358,-0.0528479740023613,0.9999675154685974,0.3485981225967407,0.39148008823394775,-0.09719820320606232,0.9998899698257446,0.4972176253795624,0.5476168394088745,0.014357629232108593,0.9987464547157288,0.3291877210140228,0.5739368796348572,-0.01715763472020626,0.9985886812210083,0.49428674578666687,0.6784558892250061,-0.16580063104629517,0.9987396001815796,0.33865320682525635,0.7309054732322693,-0.17752131819725037,0.9968633651733398,0.4963665008544922,0.7336955666542053,-0.21726664900779724,0.9976309537887573,0.3380662798881531,0.7874159216880798,-0.21823443472385406,0.9935351014137268,0.4828951954841614,0.7278063893318176,-0.2532964050769806,0.9978426694869995,0.3522343933582306,0.7809890508651733,-0.2494434416294098,0.9940851926803589,0.4780398905277252,0.7119121551513672,-0.18325677514076233,0.9975619316101074,0.3554001748561859,0.7641175389289856,-0.1922760307788849,0.9940584897994995,idle
0 days 00:00:48.975966667,0.47156161069869995,0.37932026386260986,-0.08464005589485168,0.9999661445617676,0.3470146358013153,0.3935973644256592,-0.12474542111158371,0.9998775124549866,0.4925842881202698,0.5511359572410583,-0.001266902661882341,0.998609721660614,0.3324141204357147,0.5876541137695312,-0.07002858072519302,0.9984588623046875,0.4928097128868103,0.6937041878700256,-0.19877728819847107,0.9986247420310974,0.34068426489830017,0.7551496028900146,-0.2032233625650406,0.9965322017669678,0.49648237228393555,0.7485746145248413,-0.2516267001628876,0.9973707795143127,0.33701908588409424,0.8109346628189087,-0.23809219896793365,0.992735743522644,0.48317697644233704,0.7462525963783264,-0.28458893299102783,0.9976195693016052,0.35215869545936584,0.8068433403968811,-0.29742395877838135,0.9934008717536926,0.47822263836860657,0.7337063550949097,-0.21664823591709137,0.9972918033599854,0.3549457788467407,0.7875478863716125,-0.19545148313045502,0.9933324456214905,idle
0 days 00:00:49.007900,0.4692605137825012,0.37921142578125,-0.10252466797828674,0.9999611973762512,0.34543976187705994,0.39886343479156494,-0.13783924281597137,0.9998551607131958,0.4895508885383606,0.5543065667152405,-0.030557526275515556,0.9982672333717346,0.3351934552192688,0.5965070724487305,-0.09076202660799026,0.998107373714447,0.4906356930732727,0.7085980772972107,-0.2006845623254776,0.9982681274414062,0.3421528935432434,0.767554759979248,-0.21452027559280396,0.9953930974006653,0.4957112967967987,0.7617634534835815,-0.25152674317359924,0.9965516924858093,0.335688978433609,0.8228208422660828,-0.25280776619911194,0.9902936220169067,0.4821731448173523,0.7610501050949097,-0.28928202390670776,0.9968932867050171,0.34940844774246216,0.818386435508728,-0.30453869700431824,0.9912695288658142,0.47688478231430054,0.748360276222229,-0.21846579015254974,0.9964253306388855,0.354856938123703,0.7989477515220642,-0.20494413375854492,0.9910743832588196,idle
0 days 00:00:49.039966667,0.4689388871192932,0.3800259828567505,-0.1020064726471901,0.9999538660049438,0.3456380069255829,0.40043872594833374,-0.13788534700870514,0.9998313188552856,0.4885809123516083,0.5590845346450806,-0.03453030809760094,0.9980955719947815,0.33704808354377747,0.6004796624183655,-0.08954502642154694,0.9978154897689819,0.4891318678855896,0.7159526348114014,-0.17787526547908783,0.9979649186134338,0.3428829610347748,0.7669533491134644,-0.2041182965040207,0.9941992163658142,0.4945555329322815,0.7684667706489563,-0.2222897708415985,0.9958986639976501,0.3351202607154846,0.8223022818565369,-0.240332692861557,0.987835705280304,0.4809103012084961,0.7678487300872803,-0.2615220546722412,0.9963256120681763,0.34720689058303833,0.8168604373931885,-0.28992128372192383,0.9891361594200134,0.47583097219467163,0.754737377166748,-0.19486784934997559,0.9958004951477051,0.35441461205482483,0.7976877093315125,-0.21595478057861328,0.9889974594116211,idle
0 days 00:00:49.072066667,0.46780624985694885,0.3803466558456421,-0.11024056375026703,0.9999502897262573,0.34584900736808777,0.40249142050743103,-0.1461382955312729,0.9997991919517517,0.48610955476760864,0.5615480542182922,-0.04754188284277916,0.997837483882904,0.33889883756637573,0.6038537621498108,-0.0978199690580368,0.997337281703949,0.4883931279182434,0.7191248536109924,-0.1972729116678238,0.9976969361305237,0.34321412444114685,0.7692070007324219,-0.20981502532958984,0.9925910234451294,0.493848979473114,0.7711859941482544,-0.24555309116840363,0.9953008890151978,0.3344145119190216,0.8257447481155396,-0.24770836532115936,0.984701931476593,0.48027366399765015,0.7706258296966553,-0.27679815888404846,0.9958065748214722,0.3445552885532379,0.8218103051185608,-0.30295640230178833,0.9864187240600586,0.4754308760166168,0.756751537322998,-0.21344226598739624,0.9951714277267456,0.35295212268829346,0.8009853959083557,-0.2244265228509903,0.9862924814224243,idle
0 days 00:00:49.103966667,0.4670860469341278,0.38068103790283203,-0.1115255057811737,0.9999479055404663,0.3459224998950958,0.4035853147506714,-0.14159350097179413,0.9997822642326355,0.48510655760765076,0.562626838684082,-0.04692324250936508,0.9975389242172241,0.3399534225463867,0.6048488616943359,-0.09369558840990067,0.9967885613441467,0.4879547953605652,0.7177808284759521,-0.1922442764043808,0.9973752498626709,0.343260794878006,0.7702398300170898,-0.21327842772006989,0.9907890558242798,0.4931003749370575,0.7689289450645447,-0.24000228941440582,0.9945961833000183,0.3333670198917389,0.8277961015701294,-0.25202879309654236,0.9813099503517151,0.4797350764274597,0.7681331634521484,-0.27768048644065857,0.995186448097229,0.34282153844833374,0.8219956755638123,-0.3022180199623108,0.9834110736846924,0.4750001132488251,0.754798173904419,-0.20949356257915497,0.9944119453430176,0.35171985626220703,0.8014686107635498,-0.22839424014091492,0.9832265973091125,idle
0 days 00:00:49.135966667,0.4672766625881195,0.38114282488822937,-0.11754428595304489,0.9999419450759888,0.3461098372936249,0.4040537178516388,-0.1444716453552246,0.9997631311416626,0.4857947528362274,0.5622580051422119,-0.048086535185575485,0.9971312880516052,0.33956918120384216,0.6014817953109741,-0.0945848897099495,0.9961208701133728,0.4884016215801239,0.7125078439712524,-0.18392609059810638,0.9968774914741516,0.3435111939907074,0.7615410685539246,-0.21065686643123627,0.9883477687835693,0.4932774007320404,0.7643610239028931,-0.2293679565191269,0.9935404658317566,0.33338508009910583,0.8209772109985352,-0.2483397126197815,0.9768214225769043,0.47997352480888367,0.7614319324493408,-0.2681077718734741,0.9942438006401062,0.34267255663871765,0.8132121562957764,-0.2960631549358368,0.9793485999107361,0.47527435421943665,0.7481321096420288,-0.20074978470802307,0.9932938814163208,0.3515752851963043,0.792695164680481,-0.22777298092842102,0.9790715575218201,idle
0 days 00:00:49.168066667,0.46745529770851135,0.38319864869117737,-0.11034197360277176,0.9999383687973022,0.34623539447784424,0.40481677651405334,-0.13205373287200928,0.9997496604919434,0.48622894287109375,0.5631197094917297,-0.04780305176973343,0.9969308972358704,0.3393314778804779,0.6001668572425842,-0.0893036499619484,0.9956545233726501,0.48830893635749817,0.7125601768493652,-0.1741613894701004,0.9965776801109314,0.3435787558555603,0.7599520087242126,-0.19523434340953827,0.986936092376709,0.49314582347869873,0.7640789747238159,-0.21840138733386993,0.9929541945457458,0.33339518308639526,0.8208400011062622,-0.23201905190944672,0.9742723703384399,0.4797401428222656,0.759247362613678,-0.2564590871334076,0.993716299533844,0.34273532032966614,0.812421441078186,-0.27545908093452454,0.9770381450653076,0.4750348925590515,0.7460474371910095,-0.19046971201896667,0.9927176833152771,0.35149186849594116,0.7916175723075867,-0.21281221508979797,0.9768171906471252,idle
0 days 00:00:49.200066667,0.4673769772052765,0.3853112757205963,-0.09554233402013779,0.9999370574951172,0.3463495075702667,0.4066654145717621,-0.12197673320770264,0.9997349381446838,0.48621973395347595,0.562976598739624,-0.016847508028149605,0.9962244629859924,0.3391416668891907,0.5992128252983093,-0.0792127177119255,0.9948374629020691,0.48826077580451965,0.7094893455505371,-0.14774546027183533,0.996009349822998,0.3433966636657715,0.7558163404464722,-0.18474212288856506,0.9842833876609802,0.4929948151111603,0.7608214020729065,-0.19238413870334625,0.9918915629386902,0.3332483172416687,0.817365825176239,-0.22235792875289917,0.9696395993232727,0.4797925353050232,0.7567072510719299,-0.23024532198905945,0.99275803565979,0.34272629022598267,0.8078757524490356,-0.26369550824165344,0.972855269908905,0.47516393661499023,0.7438520789146423,-0.16440005600452423,0.9915511608123779,0.3511943519115448,0.7867746353149414,-0.20230863988399506,0.972632646560669,idle
0 days 00:00:49.232100,0.46759048104286194,0.38762974739074707,-0.10247498005628586,0.9999312162399292,0.3464774489402771,0.4083658754825592,-0.12312556058168411,0.9996992945671082,0.48654472827911377,0.5631409883499146,-0.020085657015442848,0.9952127933502197,0.3389849364757538,0.6002277731895447,-0.07873394340276718,0.9932703375816345,0.4884636700153351,0.7099468111991882,-0.15912847220897675,0.9951590895652771,0.34340906143188477,0.7573363780975342,-0.1811811327934265,0.9783772826194763,0.4930116534233093,0.7628627419471741,-0.20337599515914917,0.990109384059906,0.3332577049732208,0.8200502395629883,-0.21793673932552338,0.9599239230155945,0.47974392771720886,0.7587070465087891,-0.23979462683200836,0.9911235570907593,0.34271377325057983,0.8091296553611755,-0.25676536560058594,0.963940441608429,0.4752066731452942,0.7457992434501648,-0.1749487817287445,0.9895063638687134,0.3510931134223938,0.7880101799964905,-0.19800546765327454,0.9635133743286133,idle
