timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:52.607866667,0.544487714767456,0.4308595359325409,-0.056907784193754196,0.9998579621315002,0.4385286271572113,0.4188095033168793,-0.10425083339214325,0.9998334050178528,0.554301381111145,0.5855334401130676,0.0154860345646739,0.9879790544509888,0.4237382709980011,0.5744683742523193,-0.05456650257110596,0.9928506016731262,0.5504204034805298,0.7203352451324463,-0.11350445449352264,0.9864053726196289,0.42086145281791687,0.7009913921356201,-0.18176092207431793,0.9801679849624634,0.5531995892524719,0.7664848566055298,-0.15168146789073944,0.9729505181312561,0.4175623655319214,0.7440108060836792,-0.22141467034816742,0.9610825777053833,0.5439296960830688,0.7631034851074219,-0.1901925653219223,0.9759998917579651,0.4247002899646759,0.7426703572273254,-0.25702086091041565,0.9649636149406433,0.5412763953208923,0.7510339021682739,-0.13098305463790894,0.9726160764694214,0.4285326600074768,0.7305412888526917,-0.19757983088493347,0.9609572887420654,idle
0 days 00:00:52.640000,0.5452657341957092,0.4299885332584381,-0.07373587042093277,0.9998590350151062,0.4397363066673279,0.41639602184295654,-0.11010847985744476,0.9998323917388916,0.554330050945282,0.5794618725776672,-0.004596334416419268,0.9878062009811401,0.4245977997779846,0.5702711343765259,-0.055175017565488815,0.9920693635940552,0.5506829023361206,0.7132622003555298,-0.12851661443710327,0.9862400889396667,0.4208836555480957,0.6959789395332336,-0.18429619073867798,0.9781346917152405,0.5536566972732544,0.7610909938812256,-0.16755741834640503,0.972304105758667,0.4173683226108551,0.7383201122283936,-0.22214417159557343,0.9576796293258667,0.5443603992462158,0.7583851218223572,-0.2049335092306137,0.9753361344337463,0.4240495562553406,0.737287163734436,-0.25738853216171265,0.9617294073104858,0.5416163206100464,0.7464679479598999,-0.14572395384311676,0.9716960787773132,0.42782869935035706,0.7252638339996338,-0.20006689429283142,0.9575303792953491,idle
0 days 00:00:52.672000,0.5457319617271423,0.42966657876968384,-0.07763870060443878,0.9998566508293152,0.4404248893260956,0.4130862057209015,-0.11766178905963898,0.9998370409011841,0.5540841221809387,0.5783491134643555,-0.008740728721022606,0.9874265789985657,0.4238051176071167,0.5675028562545776,-0.07186423242092133,0.9916064143180847,0.550875723361969,0.7096103429794312,-0.12894688546657562,0.9857614040374756,0.4199921786785126,0.6905160546302795,-0.18648108839988708,0.9771804213523865,0.5537181496620178,0.7571858167648315,-0.16714800894260406,0.9710083603858948,0.4166657626628876,0.7334979772567749,-0.22395962476730347,0.9560396671295166,0.544392466545105,0.7547010779380798,-0.2052789330482483,0.9740654230117798,0.42345771193504333,0.7320154905319214,-0.2600964903831482,0.9600571990013123,0.541744589805603,0.7430763244628906,-0.1466154307126999,0.970154881477356,0.4272342920303345,0.7195557951927185,-0.20209665596485138,0.9557405710220337,idle
0 days 00:00:52.704000,0.547275960445404,0.4294945001602173,-0.1016622930765152,0.9998582601547241,0.44130420684814453,0.4129582643508911,-0.13076138496398926,0.9998443722724915,0.5541022419929504,0.5781426429748535,-0.041911058127880096,0.9874367117881775,0.42345866560935974,0.5673768520355225,-0.09299669414758682,0.9913405179977417,0.5516430139541626,0.7076518535614014,-0.15913349390029907,0.9856059551239014,0.41940823197364807,0.6908831596374512,-0.19647744297981262,0.976036548614502,0.5555827617645264,0.7543529868125916,-0.19722537696361542,0.9702662825584412,0.4160972237586975,0.7339621782302856,-0.23054224252700806,0.9537338614463806,0.5459339618682861,0.7519344091415405,-0.23336538672447205,0.973326563835144,0.42310604453086853,0.7321475148200989,-0.26478487253189087,0.9578630924224854,0.5430238246917725,0.7405768632888794,-0.17613154649734497,0.9693136215209961,0.4270423352718353,0.7206658720970154,-0.21186013519763947,0.9536533355712891,idle
0 days 00:00:52.735966667,0.5470408201217651,0.4294416010379791,-0.10513246804475784,0.9998607039451599,0.4413733184337616,0.41252315044403076,-0.12879663705825806,0.9998491406440735,0.5540945529937744,0.5782729387283325,-0.04251674935221672,0.9877209067344666,0.42330604791641235,0.5656183362007141,-0.09256941825151443,0.9910305738449097,0.5523318648338318,0.7082419395446777,-0.15464003384113312,0.9857404232025146,0.4190417230129242,0.6924759745597839,-0.196504145860672,0.9750710129737854,0.5568403601646423,0.7533475756645203,-0.1915537267923355,0.9701756834983826,0.41576069593429565,0.7355603575706482,-0.23087798058986664,0.9519046545028687,0.5467131733894348,0.7509334683418274,-0.22705726325511932,0.9731777310371399,0.42282405495643616,0.7339557409286499,-0.26513347029685974,0.9561144709587097,0.5437232851982117,0.7396745085716248,-0.1709958165884018,0.9691779613494873,0.4268631637096405,0.7228115797042847,-0.21191449463367462,0.9520295858383179,idle
0 days 00:00:52.768000,0.5471057295799255,0.42955639958381653,-0.09053801745176315,0.9998620748519897,0.4420601427555084,0.4121786653995514,-0.12425350397825241,0.9998501539230347,0.5541035532951355,0.5781713724136353,-0.02726975828409195,0.9875011444091797,0.42361459136009216,0.5641997456550598,-0.09159792959690094,0.9907148480415344,0.5527803301811218,0.7086231112480164,-0.14769190549850464,0.9856309294700623,0.4189152419567108,0.6926596760749817,-0.19633108377456665,0.9737517237663269,0.5577468872070312,0.7528160810470581,-0.18553206324577332,0.9697204828262329,0.41558292508125305,0.7362715005874634,-0.23088304698467255,0.949391782283783,0.5475744605064392,0.75041264295578,-0.22125408053398132,0.9727202653884888,0.4226023256778717,0.7349742650985718,-0.26416295766830444,0.9537109136581421,0.5445883870124817,0.739154577255249,-0.16437257826328278,0.9686462879180908,0.4265649914741516,0.7238988876342773,-0.2113291174173355,0.949609100818634,idle
0 days 00:00:52.799933333,0.5470167994499207,0.4294852316379547,-0.08478859066963196,0.999866783618927,0.4424744248390198,0.4115828275680542,-0.11043094843626022,0.9998518228530884,0.5540427565574646,0.5769248604774475,-0.02727675624191761,0.9876478314399719,0.42407238483428955,0.5629415512084961,-0.08308771997690201,0.99040287733078,0.5532363057136536,0.7071599364280701,-0.1482623666524887,0.9859361052513123,0.41893377900123596,0.6917968392372131,-0.18312190473079681,0.972836971282959,0.5582154393196106,0.7517478466033936,-0.1863761991262436,0.9701365232467651,0.4154127836227417,0.7354573607444763,-0.21674653887748718,0.9476533532142639,0.5479232668876648,0.7493922710418701,-0.22039590775966644,0.9730210900306702,0.4224848747253418,0.734311044216156,-0.24955333769321442,0.951997697353363,0.5449507832527161,0.7380719780921936,-0.16425445675849915,0.9689860343933105,0.4263897240161896,0.7234590649604797,-0.19798332452774048,0.9481160640716553,idle
0 days 00:00:52.832000,0.5469902157783508,0.42941814661026,-0.08212824165821075,0.9998703598976135,0.4421789050102234,0.4114907681941986,-0.10464484244585037,0.999851644039154,0.5535421967506409,0.574097752571106,-0.0270112082362175,0.987858772277832,0.4243623614311218,0.5631133317947388,-0.0750957652926445,0.9899471998214722,0.5533502101898193,0.7060003876686096,-0.1467328816652298,0.9861837029457092,0.4189676344394684,0.6919153928756714,-0.1738879382610321,0.9719803333282471,0.5583860874176025,0.7506926655769348,-0.18474557995796204,0.9704391360282898,0.41529688239097595,0.7357046604156494,-0.20724868774414062,0.9462047219276428,0.5481830835342407,0.7487581968307495,-0.21859660744667053,0.9732620716094971,0.42235976457595825,0.7345812916755676,-0.24015523493289948,0.9506192207336426,0.5452346205711365,0.7374789714813232,-0.16257892549037933,0.9692679643630981,0.4262687861919403,0.7237646579742432,-0.18874196708202362,0.9468160271644592,idle
0 days 00:00:52.864000,0.5466327667236328,0.42859959602355957,-0.08136948198080063,0.9998743534088135,0.44188210368156433,0.4113418161869049,-0.09685712307691574,0.9998511075973511,0.5531336665153503,0.5719447731971741,-0.025857508182525635,0.9880774021148682,0.4256771504878998,0.5632209181785583,-0.06609936058521271,0.9894422888755798,0.5535221099853516,0.7050119638442993,-0.14596682786941528,0.9864388108253479,0.4192758798599243,0.692293107509613,-0.16555967926979065,0.9710946679115295,0.5586751699447632,0.7497555613517761,-0.18401983380317688,0.9707875847816467,0.4153069257736206,0.7358266711235046,-0.19886109232902527,0.9447919726371765,0.5485591888427734,0.7480544447898865,-0.21755333244800568,0.9735623598098755,0.42225751280784607,0.7347580790519714,-0.23237323760986328,0.9493523836135864,0.5456362962722778,0.7368771433830261,-0.16170340776443481,0.9696265459060669,0.42611414194107056,0.7240079641342163,-0.18077732622623444,0.9456696510314941,idle
0 days 00:00:52.910433333,0.5461097359657288,0.42781221866607666,-0.08204023540019989,0.9998776316642761,0.44168820977211,0.4112507700920105,-0.09933262318372726,0.9998499155044556,0.5525195598602295,0.5718680620193481,-0.03239983692765236,0.9881993532180786,0.42614683508872986,0.5627653002738953,-0.06842619925737381,0.98895263671875,0.5536032319068909,0.70354163646698,-0.1539979726076126,0.9865961074829102,0.4192708730697632,0.6920318603515625,-0.1697469800710678,0.9702001810073853,0.558838963508606,0.7484948635101318,-0.19281665980815887,0.9709689021110535,0.41524913907051086,0.7355977296829224,-0.2034149467945099,0.9433335065841675,0.54865962266922,0.746829092502594,-0.2253880649805069,0.9737149477005005,0.4221825897693634,0.7346715927124023,-0.23745162785053253,0.948021411895752,0.5457398891448975,0.7358542084693909,-0.16962632536888123,0.9698054194450378,0.425998717546463,0.7239450216293335,-0.18516208231449127,0.9444797039031982,idle
0 days 00:00:52.943766667,0.5449864864349365,0.4267156422138214,-0.08116737008094788,0.9998801350593567,0.4415501058101654,0.41090089082717896,-0.09869693964719772,0.9998499751091003,0.5519500374794006,0.5712665319442749,-0.03226520121097565,0.988350510597229,0.42594337463378906,0.5616803169250488,-0.06906434893608093,0.9885880947113037,0.5535157322883606,0.7024114727973938,-0.152451291680336,0.9867234826087952,0.4193340837955475,0.6912510395050049,-0.16844399273395538,0.9689701795578003,0.5588311553001404,0.747016429901123,-0.19090308248996735,0.9710712432861328,0.4152025878429413,0.7348864674568176,-0.20159168541431427,0.9411378502845764,0.5486738085746765,0.7450832724571228,-0.2235584706068039,0.9737979769706726,0.42214223742485046,0.7340377569198608,-0.23507647216320038,0.946005642414093,0.5457442998886108,0.7339794635772705,-0.16805841028690338,0.9699282646179199,0.4259132146835327,0.7233404517173767,-0.18364587426185608,0.9426345825195312,idle
0 days 00:00:52.975833333,0.5444020628929138,0.4257999658584595,-0.07749611884355545,0.9998810291290283,0.44145485758781433,0.40967920422554016,-0.08301866799592972,0.9998440742492676,0.5516019463539124,0.5691102147102356,-0.03414302319288254,0.9884750843048096,0.42598339915275574,0.5588552951812744,-0.05273299291729927,0.9876531362533569,0.5528472065925598,0.6990333795547485,-0.15563808381557465,0.986634373664856,0.4192962348461151,0.6890347003936768,-0.15426333248615265,0.9669778943061829,0.5579642057418823,0.7432137727737427,-0.1944710612297058,0.9707651138305664,0.41467994451522827,0.7332562208175659,-0.18762917816638947,0.9380167126655579,0.5483038425445557,0.7409740090370178,-0.2258894145488739,0.973518431186676,0.42118439078330994,0.7326634526252747,-0.2211298793554306,0.943217396736145,0.5452975034713745,0.7301925420761108,-0.17073048651218414,0.9696054458618164,0.4251382052898407,0.7219346761703491,-0.16963712871074677,0.9398632645606995,idle
0 days 00:00:53.038500,0.5430770516395569,0.423714816570282,-0.05475335940718651,0.9998821020126343,0.44140708446502686,0.40769943594932556,-0.061443328857421875,0.9998382925987244,0.551087498664856,0.5624372363090515,-0.03208498656749725,0.9882985353469849,0.425942599773407,0.5552177429199219,-0.032717008143663406,0.9866093993186951,0.5489040613174438,0.6867824792861938,-0.17163048684597015,0.9863211512565613,0.4191559851169586,0.6769063472747803,-0.1333276778459549,0.9643024802207947,0.5530932545661926,0.7308077812194824,-0.2140769064426422,0.970194935798645,0.4139229953289032,0.7228139042854309,-0.16654619574546814,0.9341084957122803,0.5444551706314087,0.7275447249412537,-0.24429655075073242,0.9729306101799011,0.41951310634613037,0.7215510010719299,-0.20023317635059357,0.9395901560783386,0.5413323044776917,0.7150341272354126,-0.18680526316165924,0.9688268899917603,0.42351198196411133,0.710154116153717,-0.14886942505836487,0.936272382736206,idle
0 days 00:00:53.071833333,0.5417559742927551,0.4211568236351013,-0.05008570849895477,0.999880313873291,0.44138145446777344,0.4062626361846924,-0.04597676172852516,0.9998301863670349,0.5509568452835083,0.5565488338470459,-0.0393068827688694,0.9880712628364563,0.425983726978302,0.5500537753105164,-0.018695620819926262,0.98515385389328,0.5458099842071533,0.670551061630249,-0.1887921839952469,0.9859071969985962,0.4194619953632355,0.6662167310714722,-0.12040171772241592,0.9611451625823975,0.5464217066764832,0.7152493000030518,-0.23212872445583344,0.9696387052536011,0.4140227437019348,0.7108145952224731,-0.15313738584518433,0.9300684928894043,0.5389615297317505,0.7095039486885071,-0.26000648736953735,0.9723310470581055,0.41942155361175537,0.7089215517044067,-0.18531817197799683,0.9357994198799133,0.5366629958152771,0.695288360118866,-0.20288793742656708,0.9679994583129883,0.42342689633369446,0.6965784430503845,-0.1354258507490158,0.9325190782546997,idle
0 days 00:00:53.103966667,0.5401934385299683,0.4194871187210083,-0.03402993828058243,0.9998840689659119,0.4411439597606659,0.4055374264717102,-0.02070584148168564,0.9998193383216858,0.550572395324707,0.5510727167129517,-0.03455623611807823,0.9879328608512878,0.42669475078582764,0.5451974868774414,0.019046714529395103,0.9829344749450684,0.5411242842674255,0.653394341468811,-0.18155263364315033,0.9854325652122498,0.4213627278804779,0.6543383002281189,-0.0820235162973404,0.9584299325942993,0.540219247341156,0.6985838413238525,-0.22570252418518066,0.9691126942634583,0.4162600636482239,0.6970787048339844,-0.11433091759681702,0.9272011518478394,0.532042384147644,0.6902732253074646,-0.2532050907611847,0.9717326164245605,0.4202415347099304,0.6939237713813782,-0.14767858386039734,0.9330812692642212,0.5297273993492126,0.6755113005638123,-0.19549527764320374,0.9671021699905396,0.4241749942302704,0.6804313063621521,-0.09739029407501221,0.9294880628585815,idle
0 days 00:00:53.135966667,0.539074182510376,0.4188638925552368,-0.02024846151471138,0.9998818635940552,0.44089582562446594,0.4055056571960449,-0.008427698165178299,0.9997991919517517,0.5495477318763733,0.5469864010810852,-0.02564123645424843,0.9876928329467773,0.4271923005580902,0.5415480732917786,0.022277576848864555,0.9803981781005859,0.5365619659423828,0.6400824189186096,-0.1795043647289276,0.9849677681922913,0.4242870509624481,0.6469724178314209,-0.09501884877681732,0.9536679983139038,0.5337046384811401,0.6816708445549011,-0.2244470715522766,0.9684991836547852,0.4202161431312561,0.6848087310791016,-0.1297820508480072,0.921775758266449,0.5238852500915527,0.6723102331161499,-0.2521367371082306,0.9711009860038757,0.42401212453842163,0.6817293167114258,-0.16051505506038666,0.9280003309249878,0.5210567712783813,0.660102367401123,-0.1934521645307541,0.9660509824752808,0.42769718170166016,0.6697140336036682,-0.1097562238574028,0.9238483905792236,idle
0 days 00:00:53.167966667,0.5380373597145081,0.41828837990760803,0.005242201499640942,0.9998828768730164,0.44087350368499756,0.4054358899593353,0.01103838998824358,0.9997760057449341,0.5477098226547241,0.5440952777862549,-0.017875470221042633,0.9877589344978333,0.42724552750587463,0.5311870574951172,0.0018452778458595276,0.978000283241272,0.5306482911109924,0.6317796111106873,-0.17627805471420288,0.9853968024253845,0.42848458886146545,0.6331294178962708,-0.1392947882413864,0.9495930671691895,0.5258370637893677,0.6643011569976807,-0.22205296158790588,0.9693946838378906,0.426710307598114,0.668107807636261,-0.1816871166229248,0.9170812368392944,0.5173957943916321,0.6526551842689514,-0.24864202737808228,0.9718692302703857,0.4312506914138794,0.6633601784706116,-0.2027585208415985,0.9233326315879822,0.5160164833068848,0.6437737345695496,-0.19000203907489777,0.9666707515716553,0.4336327016353607,0.6523488759994507,-0.15160012245178223,0.9186899065971375,idle
0 days 00:00:53.199966667,0.5370532274246216,0.4167182147502899,0.007794007193297148,0.9998863339424133,0.44075292348861694,0.40497568249702454,0.0054549844935536385,0.9997746348381042,0.5455843210220337,0.5319644212722778,-0.01852150820195675,0.9879335761070251,0.42720088362693787,0.5213350653648376,-0.009977695532143116,0.9777324795722961,0.5279314517974854,0.6094746589660645,-0.18735827505588531,0.9858863353729248,0.43298137187957764,0.6147709488868713,-0.1873592883348465,0.9497215151786804,0.5233290791511536,0.6386418342590332,-0.23657450079917908,0.9704288244247437,0.43149420619010925,0.6431998610496521,-0.23085393011569977,0.9176769852638245,0.5141746401786804,0.6234354972839355,-0.2587241232395172,0.9727597236633301,0.43840888142585754,0.6343427300453186,-0.251671701669693,0.9236379861831665,0.513067901134491,0.6142895817756653,-0.19959837198257446,0.9674596190452576,0.4407561123371124,0.6247903108596802,-0.19957509636878967,0.91862553358078,idle
0 days 00:00:53.231966667,0.5356630086898804,0.4155299961566925,0.007111785467714071,0.9998816251754761,0.440420925617218,0.4047923684120178,0.016371773555874825,0.9997290372848511,0.5407406687736511,0.5242352485656738,-0.04419458284974098,0.9875622987747192,0.42852047085762024,0.5186002850532532,-0.011351567693054676,0.975440502166748,0.5214623212814331,0.5914990901947021,-0.23539115488529205,0.9852854609489441,0.44176384806632996,0.5934435129165649,-0.17104893922805786,0.9455957412719727,0.5152326822280884,0.6198874711990356,-0.28803345561027527,0.9697042107582092,0.44221392273902893,0.6219658851623535,-0.21131038665771484,0.9128395915031433,0.5073228478431702,0.6042719483375549,-0.3050321638584137,0.9719857573509216,0.4481590986251831,0.6114027500152588,-0.23546510934829712,0.9188545942306519,0.5068620443344116,0.5950922966003418,-0.24617883563041687,0.9662855863571167,0.4497275948524475,0.6016848683357239,-0.18391761183738708,0.9129640460014343,idle
0 days 00:00:53.263966667,0.5347229242324829,0.4157034754753113,0.024660950526595116,0.9998701810836792,0.44020646810531616,0.4051038920879364,0.038115330040454865,0.9996905326843262,0.5326834917068481,0.5281568765640259,-0.05058062821626663,0.9875561594963074,0.43197381496429443,0.52332603931427,-0.012782806530594826,0.9750142693519592,0.5105417370796204,0.584658145904541,-0.23927326500415802,0.9850032925605774,0.4496060609817505,0.5900070071220398,-0.19478507339954376,0.946162760257721,0.5054686665534973,0.6082803606987,-0.2908712923526764,0.970005214214325,0.4535064697265625,0.6119433045387268,-0.2389443814754486,0.9146552085876465,0.4994594156742096,0.5891197919845581,-0.3046342432498932,0.9722501635551453,0.4572572708129883,0.5931947827339172,-0.252132385969162,0.9204354882240295,0.4989490211009979,0.5810234546661377,-0.24883006513118744,0.9666927456855774,0.45739445090293884,0.5857372283935547,-0.20373040437698364,0.9143156409263611,idle
0 days 00:00:53.295966667,0.5336488485336304,0.41582462191581726,0.031774695962667465,0.9998005628585815,0.4401543438434601,0.4065071940422058,0.021682435646653175,0.9996277689933777,0.5268166661262512,0.529282808303833,-0.04450683295726776,0.9826838374137878,0.4360046088695526,0.5260021686553955,-0.04617912694811821,0.9728781580924988,0.49468135833740234,0.5720245838165283,-0.21899206936359406,0.9755911231040955,0.4623486399650574,0.5807438492774963,-0.22174981236457825,0.942685604095459,0.487837016582489,0.5932533740997314,-0.26891711354255676,0.9582687020301819,0.47023114562034607,0.6004809737205505,-0.2673835754394531,0.9110198616981506,0.4847792983055115,0.5715457201004028,-0.2848972976207733,0.9612540006637573,0.4744800329208374,0.5813058614730835,-0.27842870354652405,0.9166890382766724,0.4855552315711975,0.5627309679985046,-0.22906872630119324,0.9548751711845398,0.47217026352882385,0.5742677450180054,-0.22955723106861115,0.9088537693023682,idle
0 days 00:00:53.342500,0.5316546559333801,0.41545042395591736,0.02666367217898369,0.9996750950813293,0.4400949776172638,0.4074081480503082,0.019569600000977516,0.9994247555732727,0.5240309834480286,0.5260870456695557,-0.04917614907026291,0.9779410362243652,0.43802735209465027,0.5269116163253784,-0.053313545882701874,0.9678821563720703,0.4851192235946655,0.555450975894928,-0.2145438939332962,0.9647971391677856,0.4696514904499054,0.5671447515487671,-0.2134309560060501,0.9287736415863037,0.47812774777412415,0.5734156966209412,-0.263908326625824,0.9429123997688293,0.47903576493263245,0.5783860087394714,-0.25643691420555115,0.8942538499832153,0.477136492729187,0.5471729040145874,-0.27945268154144287,0.9466509222984314,0.482234925031662,0.5568920969963074,-0.26691871881484985,0.900020182132721,0.4781060516834259,0.5412306785583496,-0.22279278934001923,0.9386406540870667,0.4793857932090759,0.5535811185836792,-0.22080817818641663,0.8896079659461975,idle
0 days 00:00:53.375833333,0.5299688577651978,0.4153127670288086,0.04421335458755493,0.9996070265769958,0.43945303559303284,0.4082118570804596,0.045969508588314056,0.9992039203643799,0.5230733156204224,0.5226020812988281,-0.055345647037029266,0.9765270352363586,0.43878263235092163,0.5258724689483643,-0.04948108270764351,0.96278977394104,0.48896685242652893,0.5491882562637329,-0.23650293052196503,0.9626786112785339,0.4661555290222168,0.561682403087616,-0.22606438398361206,0.9180312156677246,0.48258399963378906,0.5589902400970459,-0.28887996077537537,0.9410832524299622,0.4744580090045929,0.5711773037910461,-0.2709689438343048,0.8836470246315002,0.48024851083755493,0.5328788757324219,-0.2944893538951874,0.9450070261955261,0.4777211546897888,0.545394241809845,-0.2797643542289734,0.8895430564880371,0.4810226261615753,0.5278146862983704,-0.24341847002506256,0.9367159008979797,0.47545477747917175,0.542515218257904,-0.23388884961605072,0.8786904215812683,idle
0 days 00:00:53.407833333,0.5291499495506287,0.4138597548007965,0.043805643916130066,0.9995690584182739,0.43941038846969604,0.4081985354423523,0.042445942759513855,0.9990637302398682,0.5257875919342041,0.5157294273376465,-0.10592179745435715,0.9770819544792175,0.4378820061683655,0.510944664478302,-0.09849825501441956,0.9623104333877563,0.4926147758960724,0.5416945815086365,-0.32610172033309937,0.9642758965492249,0.4650266468524933,0.5489307641983032,-0.3070535659790039,0.9164102673530579,0.48584967851638794,0.5549785494804382,-0.3850020468235016,0.9442126154899597,0.4745026230812073,0.5592201948165894,-0.35698172450065613,0.8833101391792297,0.4816497266292572,0.5299760699272156,-0.38891759514808655,0.9479672312736511,0.4785216748714447,0.5402835607528687,-0.3608386814594269,0.889041006565094,0.4823624789714813,0.523350715637207,-0.3335432708263397,0.9400500059127808,0.4761258065700531,0.535132110118866,-0.3137023150920868,0.8783413171768188,idle
0 days 00:00:53.439833333,0.52805495262146,0.4132726192474365,0.04534630849957466,0.9995015859603882,0.43916991353034973,0.4090975821018219,0.04186251387000084,0.9989819526672363,0.5256081223487854,0.5130434036254883,-0.11415061354637146,0.9770129323005676,0.43736129999160767,0.5080313086509705,-0.10277844965457916,0.9631765484809875,0.491841197013855,0.5351221561431885,-0.3417326509952545,0.9649587869644165,0.4637185335159302,0.5426931977272034,-0.3126711845397949,0.9184449315071106,0.48527616262435913,0.5491172075271606,-0.40093275904655457,0.9462612867355347,0.47337642312049866,0.5501452684402466,-0.36295586824417114,0.8866783380508423,0.48122963309288025,0.5229700803756714,-0.4041861593723297,0.9498947858810425,0.47794800996780396,0.5319099426269531,-0.36604833602905273,0.892136812210083,0.48194217681884766,0.5170705914497375,-0.34936004877090454,0.9422607421875,0.47564953565597534,0.5276302695274353,-0.3188115060329437,0.8816220760345459,spread
0 days 00:00:53.471833333,0.5275118947029114,0.41302689909935,0.050732389092445374,0.9994864463806152,0.43802711367607117,0.4102793037891388,0.04923703894019127,0.9989452362060547,0.5240797400474548,0.5127009749412537,-0.10986659675836563,0.9773749113082886,0.43698662519454956,0.5113857984542847,-0.09416388720273972,0.9639008641242981,0.4910462200641632,0.5330215096473694,-0.34484532475471497,0.9660094380378723,0.4620589017868042,0.546893298625946,-0.30991342663764954,0.9208966493606567,0.4844549596309662,0.5441749095916748,-0.40469497442245483,0.9487172961235046,0.47042036056518555,0.5492549538612366,-0.3604067265987396,0.8905618786811829,0.48041847348213196,0.5169135928153992,-0.40787771344184875,0.9522292017936707,0.47432535886764526,0.5283164978027344,-0.3646165728569031,0.8957831263542175,0.48146507143974304,0.5127131342887878,-0.352678507566452,0.9448965787887573,0.4724470376968384,0.5261391997337341,-0.3166605234146118,0.8855540752410889,spread
0 days 00:00:53.503933333,0.5269452929496765,0.4125213623046875,0.04733625799417496,0.9995012283325195,0.4372918903827667,0.4106345474720001,0.052104655653238297,0.9988645315170288,0.5249297022819519,0.514750063419342,-0.09431353211402893,0.9785032868385315,0.43626898527145386,0.5124179720878601,-0.08094832301139832,0.9637059569358826,0.49219706654548645,0.5347176790237427,-0.3145054578781128,0.9678391814231873,0.46086958050727844,0.5453048348426819,-0.2879129946231842,0.9218022227287292,0.48442208766937256,0.5418223738670349,-0.37275153398513794,0.9517453908920288,0.46859967708587646,0.5438949465751648,-0.33712342381477356,0.8926689624786377,0.4805871546268463,0.5137397646903992,-0.3783990442752838,0.9550800919532776,0.47182604670524597,0.5221474170684814,-0.34435611963272095,0.8977248668670654,0.4822638928890228,0.5104288458824158,-0.32259708642959595,0.9481003284454346,0.47032278776168823,0.521292507648468,-0.29589587450027466,0.8878077268600464,spread
0 days 00:00:53.535966667,0.5263339877128601,0.4114551246166229,0.0558016337454319,0.9995301365852356,0.43691521883010864,0.4106155037879944,0.060914959758520126,0.9988222122192383,0.5254988670349121,0.5158228278160095,-0.08103572577238083,0.9801158308982849,0.43485328555107117,0.5126819014549255,-0.0618857815861702,0.9644864797592163,0.4944557845592499,0.5276362895965576,-0.29653915762901306,0.9703992605209351,0.4601403772830963,0.535834789276123,-0.2693865895271301,0.9252335429191589,0.4865468144416809,0.537185788154602,-0.3511424660682678,0.9555712342262268,0.4674084782600403,0.5375632643699646,-0.31634530425071716,0.8975441455841064,0.4819052815437317,0.5102367401123047,-0.3689587414264679,0.9586512446403503,0.4704580008983612,0.5177978873252869,-0.32748812437057495,0.9023195505142212,0.48376545310020447,0.5064578056335449,-0.30847206711769104,0.9521705508232117,0.46914249658584595,0.5158189535140991,-0.2781103849411011,0.8929589986801147,spread
0 days 00:00:53.567900,0.5266171097755432,0.41149166226387024,0.04982101544737816,0.9995585680007935,0.43674227595329285,0.4105997383594513,0.061338815838098526,0.9988086819648743,0.5260506868362427,0.5163043141365051,-0.07638588547706604,0.9815917611122131,0.43275710940361023,0.5153070092201233,-0.05094544589519501,0.9652873277664185,0.49597910046577454,0.5263099670410156,-0.29145219922065735,0.9727445244789124,0.45732831954956055,0.5288557410240173,-0.2626376748085022,0.9291808009147644,0.48822852969169617,0.5340349078178406,-0.3489527404308319,0.9590396881103516,0.4632112383842468,0.5339351296424866,-0.30924347043037415,0.9027856588363647,0.483390748500824,0.5074054598808289,-0.352985680103302,0.9618821144104004,0.4644962549209595,0.5142850279808044,-0.3235970735549927,0.9072189927101135,0.4841696321964264,0.5036336183547974,-0.30540692806243896,0.9558447003364563,0.4643864929676056,0.5117154717445374,-0.2715801000595093,0.8983614444732666,spread
